contract_file,category,question,ground_truth_answer
FUSIONPHARMACEUTICALSINC_06_05_2020_EX_10_17_Supply_Agreement_FUSION.txt,Uncapped Liability,What does this contract say about uncapped liability?,"EXCEPT FOR DAMAGES FOR WHICH A PARTY IS RESPONSIBLE PURSUANT TO ITS INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 10 ABOVE, EACH PARTY SPECIFICALLY DISCLAIMS ALL LIABILITY FOR AND SHALL IN NO EVENT BE LIABLE FOR ANY INCIDENTAL, SPECIAL, INDIRECT OR CONSEQUENTIAL DAMAGES, EXPENSES, LOST PROFITS, LOST SAVINGS, INTERRUPTIONS OF BUSINESS OR OTHER DAMAGES OF ANY KIND OR CHARACTER WHATSOEVER ARISING OUT OF OR RELATED TO THIS AGREEMENT OR RESULTING FROM THE MANUFACTURE, HANDLING. MARKETING, SALE, DISTRIBUTION OR USE OF LICENSED PRODUCT REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, STRICT LIABILITY OR OTHERWISE, EVEN IF SUCH PARTY WAS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES"
FUSIONPHARMACEUTICALSINC_06_05_2020_EX_10_17_Supply_Agreement_FUSION.txt,Cap On Liability,What does this contract say about cap on liability?,"CPDC'S MAXIMUM LIABILITY TO FUSION UNDER THIS SUPPLY AGREEMENT FOR ANY REASON WHATSOEVER, INCLUDING, WILL NOT EXCEED [***]. | EXCEPT FOR DAMAGES FOR WHICH A PARTY IS RESPONSIBLE PURSUANT TO ITS INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 10 ABOVE, EACH PARTY SPECIFICALLY DISCLAIMS ALL LIABILITY FOR AND SHALL IN NO EVENT BE LIABLE FOR ANY INCIDENTAL, SPECIAL, INDIRECT OR CONSEQUENTIAL DAMAGES, EXPENSES, LOST PROFITS, LOST SAVINGS, INTERRUPTIONS OF BUSINESS OR OTHER DAMAGES OF ANY KIND OR CHARACTER WHATSOEVER ARISING OUT OF OR RELATED TO THIS AGREEMENT OR RESULTING FROM THE MANUFACTURE, HANDLING. MARKETING, SALE, DISTRIBUTION OR USE OF LICENSED PRODUCT REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, STRICT LIABILITY OR OTHERWISE, EVEN IF SUCH PARTY WAS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. | EXCEPT FOR DAMAGES FOR WHICH A PARTY IS RESPONSIBLE PURSUANT TO ITS INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 10 ABOVE, NO ACTION, REGARDLESS OF FORM, ARISING OUT OF OR RELATED TO THIS AGREEMENT MAY BE BROUGHT BY EITHER PARTY MORE THAN [***] AFTER SUCH PARTY HAS KNOWLEDGE OF THE OCCURRENCE THAT GAVE RISE TO THE CAUSE OF SUCH ACTION. | Without limiting Section 11, in the event of for cause termination of this Agreement by FUSION pursuant to Section 7.2, CPDC's maximum liability shall be no greater than that set forth in Section 11.2."
FUSIONPHARMACEUTICALSINC_06_05_2020_EX_10_17_Supply_Agreement_FUSION.txt,Warranty Duration,What does this contract say about warranty duration?,"CPDC hereby provides a limited product warranty, and accordingly does warrant for each Batch, that the Product shipped will (i) conform with the Specifications, (ii) be manufactured, tested, processed, packed and prepared for shipment in accordance with cGMPs, and (iii) be free from defects in material and workmanship for the period from the date of manufacture to the expiry date set out on each Unit of Product packed and prepared for shipment."
FUSIONPHARMACEUTICALSINC_06_05_2020_EX_10_17_Supply_Agreement_FUSION.txt,Insurance,What does this contract say about insurance?,"If requested, [***] shall arrange for any insurance desired by [***] on shipments of Product, in amounts that [***] shall determine, and naming [***]."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Renewal Term,What does this contract say about renewal term?,This Agreement will be in effect for one year from the Effective Date and will automatically renew for successive one (1) year periods unless terminated as provided below.
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,"This Agreement, including its attachment and order acknowledgments under the Agreement, constitutes the entire agreement between Distributor and NETGEAR with respect to the purchase, resale and distribution of the Products and is governed by the laws of the State of California except that body of law dealing with conflicts of law."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Exclusivity,What does this contract say about exclusivity?,"Distributor shall be the only distributor appointed by NETGEAR in the Territory, subject to Distributor conducting mutually agreed to marketing activities as described in the Marketing Plan to be developed and agreed to by and between the parties and which shall be attached to and made a part of this Agreement as Exhibit 4. | NETGEAR's agreement not to appoint additional distributors of NETGEAR Products in the Territory during the [*] of this Agreement is predicated upon Distributor performing the mutually agreed upon activities included in the Marketing Plan attached as Exhibit 4."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Termination For Convenience,What does this contract say about termination for convenience?,"This Agreement may be canceled at any time without cause, by either party upon ninety (90) days written notice to the other party. | This Agreement may be terminated at any time without cause by either party upon ninety (90) days written notice to the other party."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Anti-Assignment,What does this contract say about anti-assignment?,"Any attempt by either party to assign any right, or delegate any duty or obligation which arises under the Agreement without such permission will be voidable. | This Agreement may not be assigned by either party without prior written permission from the other party, which permission shall not be unreasonably withheld or delayed. Any attempt by either party to assign any right, or delegate any duty or obligation which arises under the Agreement without such permission will be voidable."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Minimum Commitment,What does this contract say about minimum commitment?,"Orders for less than minimum or non-standard lot size quantities of any Product may, at NETGEAR's discretion, be rejected. | Products must be ordered in the minimum and/or standard lot size quantities specified in the Price Schedule."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Volume Restriction,What does this contract say about volume restriction?,"The total value of the returned Products shall not exceed [*] of the Net Shipments invoiced by NETGEAR for all Products, [*], during the [*] immediately preceding each of the above dates."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Audit Rights,What does this contract say about audit rights?,"From time to time, but not more than twice per year, NETGEAR may request access to information about the Distributor's business reasonably required to insure that Distributor is in compliance with the terms of this Agreement and the Distributor will grant the right for a NETGEAR representative to visit the Distributor's place of business during normal business hours at a mutually agreed upon time to examine such information. | NETGEAR or its representative, at NETGEAR's cost may review these records during normal business hours for the sole purpose of determining Distributor's compliance with this Agreement."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Uncapped Liability,What does this contract say about uncapped liability?,"EXCEPT FOR DAMAGES ARISING FROM BREACH OF SECTIONS 6.C AND 12,13 OR 17, IN NO EVENT WELL DISTRIBUTOR's TOTAL LIABILITY FOR ANY DAMAGES IN ANY ACTION BASED ON OR ARISING OUT OF OR IN CONNECTION WITH THE AGREEMENT EXCEED THE [*] TO NETGEAR PURSUANT TO THE AGREEMENT. | EXCEPT FOR DAMAGES ARISING UNDER SECTIONS 14.A AND 16.A, IN NO EVENT WILL NETGEAR's OR BAY NETWORKS' TOTAL LIABILITY FOR ANY DAMAGES IN ANY ACTION BASED ON OR ARISING OUT OF OR IN CONNECTION WITH THE AGREEMENT EXCEED THE [*] TO NETGEAR PURSUANT TO THE AGREEMENT."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Cap On Liability,What does this contract say about cap on liability?,"EXCEPT FOR DAMAGES ARISING FROM BREACH OF SECTIONS 6.C AND 12,13 OR 17, IN NO EVENT WELL DISTRIBUTOR's TOTAL LIABILITY FOR ANY DAMAGES IN ANY ACTION BASED ON OR ARISING OUT OF OR IN CONNECTION WITH THE AGREEMENT EXCEED THE [*] TO NETGEAR PURSUANT TO THE AGREEMENT. | EXCEPT FOR DAMAGES ARISING UNDER SECTIONS 14.A AND 16.A, IN NO EVENT WILL NETGEAR's OR BAY NETWORKS' TOTAL LIABILITY FOR ANY DAMAGES IN ANY ACTION BASED ON OR ARISING OUT OF OR IN CONNECTION WITH THE AGREEMENT EXCEED THE [*] TO NETGEAR PURSUANT TO THE AGREEMENT. | End-users' exclusive remedy is to receive replacement Product from reseller and NETGEAR's sole obligation and liability under this warranty is to issue an off-setting credit to reseller for Product returned by reseller on behalf of its end-user because of defects in workmanship or material. | Except as expressly agreed in writing between the parties, no party is liable to the other for any dollar amounts, costs or damages by reason of the expiration or earlier termination of the Agreement. | IN NO EVENT WILL EITHER PARTY OR THEIR RESPECTIVE PARENT CORPORATIONS OR SUPPLIERS BE LIABLE FOR (1) THE COST OF SUBSTITUTE PROCUREMENT, SPECIAL, INDIRECT, INCIDENTAL, OR CONSEQUENTIAL DAMAGES, OR (2) ANY DAMAGES RESULTING FROM INACCURATE OR LOST DATA OR LOSS OF USE OR PROFITS ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, THE FURNISHING OF SERVICES, OR THE USE OR PERFORMANCE OF PRODUCTS, EVEN IF INFORMED OF SUCH DAMAGES. | If any item of Software fails to so perform during its warranty period, as the sole remedy NETGEAR of NETGEAR's supplier will at its discretion provide a suitable fix, patch or workaround for the problem which may be included in a future revision of the Software. | NETGEAR has no liability for any settlement or compromise made without its prior written consent. Under no circumstances | THE FOREGOING WARRANTIES AND LIMITATIONS ARE EXCLUSIVE REMEDIES AND ARE IN LIEU OF ALL OTHER WARRANTIES EXPRESS OR IMPLIED, INCLUDING WITHOUT ANY LIMITATION WARRANTY OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE. | Under no circumstances  INGRAM NETGEAR Distributor AGREEMENT     9                                083096  is NETGEAR liable for any third-party claims except for those described in this section and in the section entitled CLAIMS OF INFRINGEMENT."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Warranty Duration,What does this contract say about warranty duration?,"Distributor may return previously purchased Products for replacement by an equal or greater value of different Products, under the following conditions:           a) Distributor may return Products only within the [*] period following [*] of each year. | End-users' exclusive remedy is to receive replacement Product from reseller and NETGEAR's sole obligation and liability under this warranty is to issue an off-setting credit to reseller for Product returned by reseller on behalf of its end-user because of defects in workmanship or material. | If any item of Software fails to so perform during its warranty period, as the sole remedy NETGEAR of NETGEAR's supplier will at its discretion provide a suitable fix, patch or workaround for the problem which may be included in a future revision of the Software. | NETGEAR reserves the right to change a warranty period for a specific Product but only for orders placed after the effective date of such change, provided that the minimum warranty period for all Products is ninety days, except for those Products specifically identified in the Price List as provided "" AS IS"" with no warranties. | NETGEAR warrants to end-user that each item of Hardware will be free from defects in workmanship and materials for its respective warranty period which begins on the date of purchase by the end user. Should a Product fail within this warranty period, Distributor shall replace such defective Product from Distributor's inventory and accept return of the failed Product from Distributor's customer. | NETGEAR warrants to the end-user that each item of Software, as delivered or updated by NETGEAR and properly installed and operated on the Hardware or other equipment it is originally licensed for, will function substantially as described in its then-current user documentation during its respective warranty period. | Should a Product fail within this warranty period, Distributor shall replace such defective Product from Distributor's inventory and accept return of the failed Product from Distributor's customer. | The warranty period for each Product is specified in the Price List that is in effect on the date NETGEAR receives Distributor's order, and shall apply regardless of any extended warranty period which Distributor may choose to provide to its customers."
NETGEAR_INC_04_21_2003_EX_10_16_DISTRIBUTOR_AGREEMENT.txt,Insurance,What does this contract say about insurance?,"NETGEAR, at its expense, agrees to maintain insurance coverage to protect against its liabilities under the Agreement in an amount no less than is reasonable or required by applicable statute. | This insurance will include (a) worker's compensation insurance, (b) comprehensive general liability insurance, including coverage for product liability, bodily injury and property damage, and (c) automobile liability insurance. | Upon Distributor's written request, NETGEAR will furnish the applicable certificate of insurance."
LUCIDINC_04_15_2011_EX_10_9_DISTRIBUTOR_AGREEMENT.txt,Renewal Term,What does this contract say about renewal term?,"After the initial term, unless terminated, this  Agreement will automatically renew for periods of one (1) calendar year each."
LUCIDINC_04_15_2011_EX_10_9_DISTRIBUTOR_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,"This Agreement shall be governed by and interpreted in accordance with the laws of the State of New York, USA without regard to conflict of  laws principles."
LUCIDINC_04_15_2011_EX_10_9_DISTRIBUTOR_AGREEMENT.txt,Exclusivity,What does this contract say about exclusivity?,Lucid appoints the Distributor and the Distributor accepts appointment as an exclusive authorized Lucid Distributor. | The Distributor is appointed as an exclusive Distributor within the following territories: [*].
LUCIDINC_04_15_2011_EX_10_9_DISTRIBUTOR_AGREEMENT.txt,Termination For Convenience,What does this contract say about termination for convenience?,Either party may terminate this agreement by providing Ninety days Written Notice.
LUCIDINC_04_15_2011_EX_10_9_DISTRIBUTOR_AGREEMENT.txt,Change Of Control,What does this contract say about change of control?,"In addition, Lucid may terminate this agreement by giving the Distributor Written Notice if there is any change of control, ownership or  management of the Distributor."
LUCIDINC_04_15_2011_EX_10_9_DISTRIBUTOR_AGREEMENT.txt,Minimum Commitment,What does this contract say about minimum commitment?,"The Distributor agrees to purchase from Lucid minimum agreed quantity of product in the first, second and third years of the Agreement, excluding  demonstration product. | The Distributor will employ as a minimum one full-time Lucid dedicated Product Manager sales professional, giving one hundred per cent of  their time to the promotion and sale of Lucid products."
LUCIDINC_04_15_2011_EX_10_9_DISTRIBUTOR_AGREEMENT.txt,Cap On Liability,What does this contract say about cap on liability?,"If Lucid accepts Distributor's order and fails to deliver ordered products,  Distributors sole remedy will be limited to refund of money paid to Lucid for any undelivered products. | If this Agreement is terminated Lucid shall not be liable for any incidental, indirect; special punitive of consequential damages of any kind,  including any perceived or real market development costs. | In no event will the aggregate liability incurred by Lucid in any action or  proceeding exceed the total amount actually paid to Lucid by Distributor for the purchase of the products that actually caused the damage or loss. | Lucid will not have any liability or responsibility to Distributor or any other person or entity for any consequential, indirect, special, punitive or  incidental damages or lost profits, whether foreseeable or unforeseeable, based on           claims of Distributor or Distributor's customers (including but not limited to, claims for loss of data, goodwill, profits, use of money or use of  product, interruption in use or availability of data stoppage or other work or impairment or assets) arising out of breach or failure of express or  implied warranty, breach of contract, misrepresentation, negligence, strict liability in tort or otherwise, except only in the case of death or personal  injury where and to the extent that applicable law requires such liability."
ENTERTAINMENTGAMINGASIAINC_02_15_2005_EX_10_5_DISTRIBUTOR_AGREEMENT.txt,Renewal Term,What does this contract say about renewal term?,"As provided for in this Section 1, the term of this Agreement shall be for a period of five (5) years, beginning on the Effective Date (the ""Initial Term""); provided, however, the Initial Term shall be subject to automatic successive renewal terms of three (3) years each (the ""Renewal Terms"" and together with the Initial Term, the ""Term"")."
ENTERTAINMENTGAMINGASIAINC_02_15_2005_EX_10_5_DISTRIBUTOR_AGREEMENT.txt,Notice Period To Terminate Renewal,What does this contract say about notice period to terminate renewal?,"By either Vendor or Distributor, upon written notice of termination of this Agreement no later than ninety (90) calendar days prior to the expiration of the relevant Term, then in effect;"
ENTERTAINMENTGAMINGASIAINC_02_15_2005_EX_10_5_DISTRIBUTOR_AGREEMENT.txt,Governing Law,What does this contract say about governing law?,"This Agreement shall be governed by, construed in accordance with the laws of Ontario, Canada."
ENTERTAINMENTGAMINGASIAINC_02_15_2005_EX_10_5_DISTRIBUTOR_AGREEMENT.txt,Most Favored Nation,What does this contract say about most favored nation?,"In the event that Vendor is forced to allocate the distribution of the Products due to limited supply, Distributor shall be treated no less favorably than any other distributor and shall receive its pro rata allocation of the Products."
ENTERTAINMENTGAMINGASIAINC_02_15_2005_EX_10_5_DISTRIBUTOR_AGREEMENT.txt,Exclusivity,What does this contract say about exclusivity?,"Distributor shall not obtain, purchase, receive or source any other card shuffling machine from any third party or other source under any circumstance other than from Vendor with the exception of all Shuffle Master, Inc. shuffling machines which are held in stock at the Effective Date which Distributor is free to sell, rent purchase or lease until all of the said stock has been depleted. | In consideration for the purchase of the Products by Distributor from Vendor, Vendor grants Distributor the exclusive right to market, sell, rent, lease, service and maintain the Products and all improvements thereon within the Territory (as defined herein) according to the terms and conditions as set forth herein. | In exchange for the exclusive distribution right and license granted to Distributor pursuant to this Agreement, during the Term, Distributor hereby agrees to purchase the Products from Vendor, where such Products are fit for purpose and ready for sale in the Territory, as determined by Distributor, as follows:    5.1.1. As of the Effective Date, one hundred (100) units of the PokerOne™ Shuffler at a price of Four Thousand Nine Hundred Dollars ($4,950.00 U.S.) per unit, where Vendor shall ship the units no later than the end of January 2005;    5.1.2. Upon the delivery of two (2) units of the Random Plus™ Shuffler to Distributor and the expiration of a review period ending thirty (30) calendar days after the receipt of delivery by Distributor,, where such review by Distributor determines that the Random Plus™ Shuffler is fit for purpose and ready for commercial sale in the Territory, one hundred (100) units of the Random Plus™ Shuffler at a price of Four Thousand Nine Hundred Fifty Dollars ($4,950.00 U.S.) per unit, where Vendor shall ship the units no later than 30 days after the review period;  -5-        5.1.3. Upon the receipt of any necessary approvals or approval waivers and the expiration of a review period ending thirty (30) calendar days after the receipt of delivery by Distributor of two (2) units of the Continuous Plus™ Shuffler, where such review by Distributor determines that the Continuous Plus™ Shuffler is fit for purpose and ready for commercial sale in the Territory, one hundred (100) units of the Continuous Plus™ Shuffler at a price of Five Thousand Nine Hundred Fifty Dollars ($5,950.00 U.S.);    5.1.4. Within thirty (30) days of the one (1) year anniversary of the Effective Date, an additional two hundred (200) units of the Products comprising any mix of the shuffler products offered by Vendor; and    5.1.5. Any additional number of units of the Products as may be submitted by Distributor to Vendor pursuant to a Purchase Order (as defined herein). | In exchange for the exclusive distribution right and license provided in Section 2 of this Agreement, Distributor hereby agrees during the Term to use its best commercial efforts to promote, advertise and distribute the Products throughout the Territory, including, without limitation, the following: | In exchange for the marketing and selling of the Products provided in Section 3, Vendor hereby agrees:  4.1. To provide Distributor with the appropriate product brochures, and two (2) fully working and fit for purpose samples of each model of shuffling machine free of charge;  4.2. To prominently display and advertise that Distributor is the sole and exclusive distributor of Vendor for the Products in the Territory;  4.3. Subject to Section 2.6 of this Agreement, not to market, distribute, sell or supply the Products covered by this Agreement to any individual or entity in the Territory directly in response to a request from that person or entity without the prior written consent of Distributor;  4.4. Subject to Section 4.5 of this Agreement, for a period of twenty-four (24) months after the Effective Date, not to develop, manufacture, market, distribute, sell or supply anywhere in the world to any individual or entity a gaming chip-sorting machine for use in a casino; and"
ENTERTAINMENTGAMINGASIAINC_02_15_2005_EX_10_5_DISTRIBUTOR_AGREEMENT.txt,Termination For Convenience,What does this contract say about termination for convenience?,"This Agreement may be terminated subject to the following clauses:    1.1.1. By either Vendor or Distributor, upon written notice of termination of this Agreement no later than ninety (90) calendar days prior to the expiration of the relevant Term, then in effect;"
ENTERTAINMENTGAMINGASIAINC_02_15_2005_EX_10_5_DISTRIBUTOR_AGREEMENT.txt,Change Of Control,What does this contract say about change of control?,"Subject to Section 1.6, by Vendor (or successor to Vendor), upon written notice to Distributor of a change of control of Vendor and the election by Vendor (or successor to Vendor) to terminate this Agreement, where a ""change of control"" shall mean a change in ownership of the Vendor such that an unaffiliated third party acquires a majority of the voting power of Vendor; | This Agreement may be terminated subject to the following clauses:"
ENTERTAINMENTGAMINGASIAINC_02_15_2005_EX_10_5_DISTRIBUTOR_AGREEMENT.txt,Anti-Assignment,What does this contract say about anti-assignment?,"Distributor shall not sell or otherwise transfer any of the rights granted pursuant to this Agreement to any third party without the prior written consent of Vendor; provided, however, Distributor may enter into distribution arrangements with regional distributors within the Territory in its efforts to promote, advertise and distribute the Products in accordance with this Agreement; | No assignment by either Party of any rights, including rights to money due or to become due under this Agreement, or delegation of any duties under this Agreement or under any purchase orders subject to this Agreement, shall be binding on the nonassigning Party unless and until a written consent has been obtained from the nonassigning Party."
ENTERTAINMENTGAMINGASIAINC_02_15_2005_EX_10_5_DISTRIBUTOR_AGREEMENT.txt,Cap On Liability,What does this contract say about cap on liability?,"Distributor shall not be liable for any losses or damages incurred by Vendor as a result of Distributor's failure to meet its obligations under Section 5.1 of this Agreement. | Neither party shall be liable to the other for lost profits or indirect, special consequential or punitive damages of any kind arising in connection with the manufacture, sale and distribution of the products, even if such party has been advised of the possibility of such damages."
